bedrooms,bathrooms,sqft_living,sqft_living_carre,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_above_carre,sqft_basement,sqft_basement_carre,zipcode,sqft_living15,sqft_lot15
2,1.0,660,435600,6509,1.0,0,0,4,5,660,435600,0,0,98056,970,5713
3,1.75,1770,3132900,29004,1.0,0,0,3,8,1770,3132900,0,0,98023,2300,24534
3,1.5,1360,1849600,7680,1.0,0,0,3,7,1360,1849600,0,0,98133,1630,7679
4,2.5,2350,5522500,8182,2.0,0,0,3,8,2350,5522500,0,0,98042,2330,7000
4,2.5,2080,4326400,11176,1.0,0,0,5,8,2080,4326400,0,0,98125,1390,7928
2,1.75,1980,3920400,8550,1.0,0,0,3,7,990,980100,990,980100,98117,1480,6738
3,2.25,1880,3534400,10880,1.0,0,0,3,8,1480,2190400,400,160000,98008,2120,10240
4,2.0,1530,2340900,5250,1.0,0,0,3,7,1110,1232100,420,176400,98133,1100,5250
2,1.0,1120,1254400,7350,1.0,0,0,3,7,1120,1254400,0,0,98155,1320,7545
3,1.75,1560,2433600,7500,1.0,0,0,4,8,1560,2433600,0,0,98056,1600,7904
3,1.75,2130,4536900,7140,1.0,0,0,3,8,1580,2496400,550,302500,98023,2180,7906
3,2.5,2330,5428900,3141,2.0,0,0,3,8,2330,5428900,0,0,98116,1980,5265
3,2.75,2600,6760000,10874,2.0,0,0,3,9,2600,6760000,0,0,98042,2800,11504
4,2.25,2870,8236900,6000,1.0,0,0,5,8,1730,2992900,1140,1299600,98112,2370,5500
3,1.0,1000,1000000,5100,1.0,0,0,3,7,860,739600,140,19600,98115,1000,5100
3,2.25,1800,3240000,10500,2.0,0,0,3,7,1800,3240000,0,0,98038,1870,8555
3,1.75,1760,3097600,26055,1.0,0,0,3,7,920,846400,840,705600,98042,1350,13475
3,1.0,1800,3240000,5612,1.0,0,0,4,7,1200,1440000,600,360000,98126,1450,5250
2,1.5,1480,2190400,7276,1.0,0,0,4,6,940,883600,540,291600,98056,1090,6710
4,3.5,3920,15366400,19088,1.0,0,1,3,10,2240,5017600,1680,2822400,98040,3800,13749
4,2.5,2930,8584900,7806,2.0,0,0,3,9,2930,8584900,0,0,98074,2600,6051
4,2.75,2030,4120900,9120,1.0,0,0,4,7,2030,4120900,0,0,98003,1790,7627
4,2.25,2510,6300100,8165,1.0,0,0,4,7,1610,2592100,900,810000,98023,1940,8250
3,1.75,1560,2433600,104108,1.0,0,0,3,7,1250,1562500,310,96100,98042,2000,110957
3,1.75,2340,5475600,5500,2.0,0,2,3,9,2340,5475600,0,0,98102,2830,5500
2,1.0,1250,1562500,4960,1.0,0,0,3,7,940,883600,310,96100,98115,2030,7440
3,2.0,1430,2044900,8919,1.0,0,0,3,7,1430,2044900,0,0,98022,1580,8919
4,2.5,2240,5017600,4616,2.0,0,0,3,7,1840,3385600,400,160000,98056,2260,5200
3,1.0,1630,2656900,3200,1.5,0,0,4,8,1630,2656900,0,0,98109,1710,3600
3,2.25,1750,3062500,12408,1.0,0,0,5,7,1150,1322500,600,360000,98155,1820,12977
3,1.0,800,640000,3060,1.5,0,0,4,6,800,640000,0,0,98117,1180,3060
3,1.0,1060,1123600,9123,1.0,0,0,3,7,1060,1123600,0,0,98004,1620,9121
3,2.5,1940,3763600,9874,2.0,0,0,3,7,1940,3763600,0,0,98042,1860,8875
3,1.0,1090,1188100,3264,1.0,0,0,4,6,1090,1188100,0,0,98092,1090,3330
4,3.5,2690,7236100,6164,2.0,0,0,3,9,2690,7236100,0,0,98075,2910,5000
4,1.75,2250,5062500,13515,1.0,0,0,4,8,2150,4622500,100,10000,98030,2150,12508
3,2.75,2820,7952400,5348,2.0,0,0,3,9,2820,7952400,0,0,98052,3140,5640
3,1.75,2050,4202500,9045,2.0,0,0,4,6,2050,4202500,0,0,98058,1200,9045
2,2.5,1830,3348900,8107,1.0,0,0,5,7,930,864900,900,810000,98125,1260,6960
3,2.5,2140,4579600,7641,1.0,0,0,3,8,1290,1664100,850,722500,98056,2090,8000
2,1.0,1170,1368900,2800,1.5,0,0,4,5,1170,1368900,0,0,98103,1660,4996
3,3.0,1420,2016400,991,2.0,0,0,3,8,1040,1081600,380,144400,98102,1500,1301
4,3.0,2990,8940100,6695,2.0,0,0,3,10,2990,8940100,0,0,98075,2760,6600
2,1.0,1300,1690000,11867,1.5,0,0,4,6,1300,1690000,0,0,98010,820,11867
3,2.0,1760,3097600,6428,1.0,0,0,4,7,980,960400,780,608400,98199,1760,6004
3,1.75,1730,2992900,6130,1.0,0,0,3,7,1480,2190400,250,62500,98115,1730,6131
3,1.75,1150,1322500,8079,1.0,0,0,4,7,1150,1322500,0,0,98030,1540,7399
3,1.0,1630,2656900,8308,1.5,0,0,3,7,1630,2656900,0,0,98146,1170,8308
4,2.25,2590,6708100,10002,1.0,0,0,4,8,1340,1795600,1250,1562500,98028,1550,10436
3,2.75,2730,7452900,11936,2.0,0,2,3,8,1530,2340900,1200,1440000,98034,2810,12333
3,2.5,1610,2592100,3516,2.0,0,0,3,8,1610,2592100,0,0,98055,1610,3056
3,2.0,1760,3097600,9900,1.0,0,0,4,7,1760,3097600,0,0,98166,1190,9900
2,1.75,1180,1392400,55321,1.0,0,0,3,8,1180,1392400,0,0,98042,1480,56192
5,2.0,3180,10112400,10800,1.0,0,0,3,8,1910,3648100,1270,1612900,98052,2440,9750
2,1.75,2770,7672900,19700,2.0,0,0,3,8,1780,3168400,990,980100,98177,2360,9700
3,3.5,1890,3572100,1710,2.0,0,0,3,8,1640,2689600,250,62500,98103,1680,1562
3,1.75,1850,3422500,14986,2.0,0,0,3,6,1850,3422500,0,0,98059,2660,10650
5,1.0,1340,1795600,11198,1.5,0,0,3,8,1340,1795600,0,0,98155,1390,8020
3,1.75,1310,1716100,9645,1.0,0,0,3,7,1310,1716100,0,0,98198,1440,9893
3,1.0,910,828100,8658,1.0,0,0,3,7,910,828100,0,0,98155,1170,10200
2,1.0,820,672400,288367,1.0,0,0,3,6,820,672400,0,0,98042,1580,8154
4,1.75,1710,2924100,7724,1.0,0,0,3,8,1710,2924100,0,0,98155,1940,7724
4,2.5,1940,3763600,7607,2.0,0,0,3,8,1940,3763600,0,0,98052,2250,7600
5,4.0,4510,20340100,15175,2.0,0,0,3,10,4510,20340100,0,0,98040,3510,13500
3,1.75,1160,1345600,5200,1.0,0,0,4,7,1160,1345600,0,0,98042,1470,5200
1,1.0,900,810000,7500,1.0,0,0,3,5,900,810000,0,0,98155,1470,7500
2,1.0,860,739600,7204,1.0,0,0,3,7,860,739600,0,0,98106,1200,7500
3,2.25,1440,2073600,4667,2.0,0,0,3,7,1440,2073600,0,0,98029,1610,4756
6,3.5,6563,43072969,32670,2.0,0,0,3,10,5153,26553409,1410,1988100,98005,2610,22651
3,1.5,1450,2102500,4694,2.0,0,0,3,7,1450,2102500,0,0,98038,1870,4198
4,1.0,1540,2371600,8400,1.0,0,0,3,7,770,592900,770,592900,98058,1520,9891
4,2.5,2320,5382400,5493,2.0,0,0,3,8,2320,5382400,0,0,98028,2450,5471
3,2.5,2420,5856400,7307,2.0,0,0,3,7,2420,5856400,0,0,98065,2420,5577
3,1.0,1390,1932100,2640,1.5,0,0,3,7,1230,1512900,160,25600,98122,1780,3920
4,3.5,4030,16240900,4200,3.0,0,0,3,9,4030,16240900,0,0,98199,2130,5000
3,1.5,1660,2755600,5665,1.0,0,0,5,7,920,846400,740,547600,98118,1530,5665
3,1.75,1170,1368900,9085,1.0,0,0,3,7,1170,1368900,0,0,98023,1230,9085
3,3.0,2390,5712100,19454,1.5,0,0,3,8,2390,5712100,0,0,98166,1540,26979
3,2.25,1940,3763600,9100,1.0,0,0,4,8,1630,2656900,310,96100,98023,2080,9100
3,1.0,960,921600,213008,1.0,0,0,2,6,960,921600,0,0,98024,1520,57499
4,3.0,2483,6165289,6870,2.0,0,0,3,8,2483,6165289,0,0,98030,1943,6434
3,1.75,1100,1210000,10125,1.0,0,0,4,7,1100,1210000,0,0,98092,1520,10125
3,1.5,1750,3062500,12632,1.0,0,0,4,7,1750,3062500,0,0,98033,1740,12196
4,1.75,2190,4796100,8400,2.0,0,0,2,8,2190,4796100,0,0,98023,2410,7700
3,1.0,880,774400,18109,1.0,0,0,4,6,880,774400,0,0,98042,940,11193
4,3.0,3520,12390400,128502,2.0,0,2,4,10,3520,12390400,0,0,98072,3260,79714
3,1.75,1200,1440000,55321,1.5,0,0,5,7,1200,1440000,0,0,98010,1910,54450
3,0.75,1030,1060900,12700,1.0,0,0,4,5,1030,1060900,0,0,98032,1140,6955
5,5.0,5450,29702500,20412,2.0,0,0,3,11,5450,29702500,0,0,98039,3160,17825
2,1.75,1620,2624400,3640,1.0,0,0,3,7,900,810000,720,518400,98108,1590,5538
2,1.0,1210,1464100,8400,1.0,0,0,3,8,780,608400,430,184900,98199,1860,6000
4,2.5,1960,3841600,11600,1.0,0,0,5,6,980,960400,980,960400,98002,1160,7685
4,1.5,2040,4161600,6900,2.0,0,0,3,9,2040,4161600,0,0,98112,3150,8220
4,5.25,6110,37332100,10369,2.0,0,0,3,11,6110,37332100,0,0,98059,4190,10762
3,2.5,1600,2560000,7936,2.0,0,0,3,7,1600,2560000,0,0,98038,1830,7936
3,1.75,1080,1166400,9262,1.0,0,0,3,7,1080,1166400,0,0,98178,1090,9262
3,2.5,1658,2748964,2700,2.0,0,0,3,8,1658,2748964,0,0,98198,1658,2700
3,2.5,2170,4708900,9798,2.0,0,0,3,7,2170,4708900,0,0,98038,2020,8121
4,2.5,2850,8122500,11000,2.0,0,0,3,8,2850,8122500,0,0,98052,1720,11000
4,2.5,2520,6350400,2600,2.0,0,0,5,8,1670,2788900,850,722500,98119,2290,3600
2,2.5,3180,10112400,9400,2.0,0,4,5,10,2610,6812100,570,324900,98006,3760,9450
2,1.0,540,291600,2500,1.0,0,0,3,5,540,291600,0,0,98107,1290,5000
3,1.0,1190,1416100,10350,1.0,0,0,4,7,1190,1416100,0,0,98028,1850,10500
3,2.25,2730,7452900,7521,2.0,0,2,3,9,2730,7452900,0,0,98011,2700,8204
3,2.5,1880,3534400,6818,2.0,0,0,3,8,1880,3534400,0,0,98031,1970,7000
5,4.25,4110,16892100,42755,2.0,0,2,3,10,2970,8820900,1140,1299600,98023,2730,12750
2,1.0,1060,1123600,6000,1.0,0,0,4,5,1060,1123600,0,0,98002,940,6000
4,2.0,1400,1960000,7632,1.5,0,0,5,6,1400,1960000,0,0,98166,1400,7632
2,2.0,890,792100,5000,1.0,0,0,3,6,890,792100,0,0,98118,1860,5000
2,1.0,1140,1299600,5250,1.5,0,0,4,6,1140,1299600,0,0,98133,1450,5250
3,2.5,2850,8122500,19593,1.5,1,4,3,10,1790,3204100,1060,1123600,98008,2850,18782
2,2.0,1384,1915456,1822,2.0,0,0,3,7,1384,1915456,0,0,98028,1078,1315
3,2.25,1920,3686400,9680,1.0,0,0,4,7,1300,1690000,620,384400,98031,1500,9516
4,2.0,2330,5428900,5000,1.5,0,0,5,7,1720,2958400,610,372100,98117,2090,5000
5,1.75,2140,4579600,43124,1.0,0,2,4,7,1220,1488400,920,846400,98027,2520,14677
2,1.0,910,828100,5000,1.0,0,0,4,6,910,828100,0,0,98117,1480,5000
5,2.25,2780,7728400,10192,2.0,0,0,4,9,2780,7728400,0,0,98007,2740,9900
3,1.0,1010,1020100,9360,1.0,0,0,3,6,1010,1020100,0,0,98033,1470,9360
2,2.5,2280,5198400,6230,1.0,0,0,3,8,2280,5198400,0,0,98053,1640,5931
2,2.5,1830,3348900,1988,2.0,0,0,3,9,1530,2340900,300,90000,98116,1800,2467
2,1.5,950,902500,865,3.0,0,0,3,8,950,902500,0,0,98107,1290,1189
3,2.0,1570,2464900,7000,2.0,0,2,4,8,1050,1102500,520,270400,98122,1990,6675
4,2.0,2680,7182400,14157,1.0,0,0,3,8,1460,2131600,1220,1488400,98188,2100,9199
2,1.5,950,902500,4625,1.0,0,0,4,7,950,902500,0,0,98103,1440,4625
3,1.0,910,828100,4500,1.0,0,0,3,7,910,828100,0,0,98117,1370,5000
3,2.25,1670,2788900,6240,1.0,0,0,4,8,1240,1537600,430,184900,98008,1910,7000
5,2.0,1870,3496900,7344,1.5,0,0,3,7,1870,3496900,0,0,98007,1870,7650
5,2.25,2890,8352100,12478,2.0,0,0,3,9,2890,8352100,0,0,98074,2570,11880
3,3.0,1390,1932100,1080,2.0,0,0,3,7,1140,1299600,250,62500,98118,1450,1461
2,1.0,840,705600,3400,1.0,0,2,4,7,840,705600,0,0,98119,2000,4000
4,1.75,1480,2190400,9523,1.0,0,0,3,7,1120,1254400,360,129600,98030,1590,8300
4,2.0,2180,4752400,10575,1.0,0,0,2,6,1730,2992900,450,202500,98005,2180,12010
4,2.75,2610,6812100,4160,3.0,0,0,5,8,1910,3648100,700,490000,98103,1470,4140
4,2.5,2650,7022500,11520,2.0,0,0,3,8,2110,4452100,540,291600,98033,2000,7680
5,2.5,2870,8236900,16238,2.0,0,0,4,8,2870,8236900,0,0,98039,2870,16238
2,1.0,1240,1537600,5500,1.0,0,0,3,7,1240,1537600,0,0,98102,2080,4400
4,3.0,3700,13690000,20570,1.0,0,0,4,10,1850,3422500,1850,3422500,98004,3080,17595
3,2.0,1240,1537600,10800,1.0,0,0,3,7,1240,1537600,0,0,98058,1480,8840
3,1.5,1350,1822500,7800,1.0,0,0,3,7,1350,1822500,0,0,98059,1510,8040
3,1.75,2160,4665600,8565,1.0,0,0,3,8,1730,2992900,430,184900,98028,2910,9570
4,1.0,1320,1742400,4440,1.5,0,0,3,7,1320,1742400,0,0,98122,1260,4440
3,1.75,1540,2371600,8885,1.0,0,0,4,7,1440,2073600,100,10000,98031,1540,12734
4,2.0,1820,3312400,7626,1.0,0,0,5,7,990,980100,830,688900,98103,1390,5904
4,3.0,2620,6864400,35124,2.0,0,0,3,9,2620,6864400,0,0,98092,2920,35807
3,2.0,1680,2822400,8946,1.0,0,0,3,6,940,883600,740,547600,98053,1550,11625
3,2.25,1322,1747684,1796,2.0,0,0,3,8,1087,1181569,235,55225,98144,1690,2025
5,3.0,2240,5017600,18265,2.0,0,0,4,8,2240,5017600,0,0,98027,1990,18265
1,1.0,1080,1166400,5000,1.5,0,0,3,7,1080,1166400,0,0,98199,1620,4000
4,1.0,1260,1587600,4080,1.0,0,0,4,7,1260,1587600,0,0,98105,1340,4080
3,1.75,2770,7672900,15232,1.0,0,0,3,8,1570,2464900,1200,1440000,98006,2340,11400
4,1.75,2000,4000000,10890,1.0,0,0,4,7,1390,1932100,610,372100,98003,1520,9250
5,3.25,3570,12744900,5425,2.0,0,0,3,7,3570,12744900,0,0,98075,2690,5347
4,3.5,3130,9796900,52322,2.0,0,0,3,9,2430,5904900,700,490000,98005,3200,5820
8,4.0,7710,59444100,11750,3.5,0,0,5,12,6090,37088100,1620,2624400,98112,4210,8325
3,2.0,1720,2958400,2000,1.5,0,0,3,8,1060,1123600,660,435600,98109,1590,4000
4,3.25,3674,13498276,12793,2.0,0,1,3,9,3674,13498276,0,0,98166,3220,13100
4,2.5,3510,12320100,6745,2.0,0,0,3,10,3510,12320100,0,0,98075,3320,8370
3,1.5,1390,1932100,5040,1.0,0,0,3,7,1090,1188100,300,90000,98105,1910,4800
4,2.5,2800,7840000,17279,1.0,0,2,3,7,1560,2433600,1240,1537600,98028,3060,13423
4,2.5,2540,6451600,6688,2.0,0,0,3,9,2540,6451600,0,0,98092,2810,6776
4,2.0,1620,2624400,4600,2.0,0,0,3,7,1620,2624400,0,0,98108,1620,4500
4,2.5,2820,7952400,5510,2.0,0,0,3,9,2820,7952400,0,0,98038,2820,5510
4,2.75,1680,2822400,9545,1.0,0,0,4,7,1080,1166400,600,360000,98028,1890,9545
4,2.25,1770,3132900,5236,2.0,0,0,3,7,1770,3132900,0,0,98056,2470,5064
3,1.75,2930,8584900,266587,2.0,0,0,3,8,2440,5953600,490,240100,98014,2700,438213
2,1.0,1550,2402500,7713,1.0,0,0,3,7,1550,2402500,0,0,98117,1340,6350
3,1.75,1370,1876900,10050,1.0,0,1,4,7,1370,1876900,0,0,98023,1720,10050
6,2.75,2830,8008900,10579,1.0,0,0,4,8,1430,2044900,1400,1960000,98005,2060,10745
3,2.0,1870,3496900,8442,1.5,0,0,5,7,1060,1123600,810,656100,98117,1640,6174
4,2.5,2060,4243600,7475,1.0,0,0,3,8,1440,2073600,620,384400,98052,2280,8396
4,3.5,3906,15256836,9674,2.0,0,2,3,9,3906,15256836,0,0,98001,2673,6500
3,1.75,1290,1664100,8580,1.0,0,0,4,7,1290,1664100,0,0,98033,1840,8580
4,2.5,3370,11356900,4934,2.0,0,0,3,9,3370,11356900,0,0,98038,2980,5046
3,2.5,1610,2592100,10022,2.0,0,0,3,7,1610,2592100,0,0,98003,1820,10017
4,3.0,2890,8352100,6885,1.0,0,0,3,7,1590,2528100,1300,1690000,98115,2180,6885
4,1.5,1860,3459600,12197,1.0,0,0,3,7,1860,3459600,0,0,98034,1510,11761
2,1.75,1480,2190400,4000,1.0,0,0,4,6,740,547600,740,547600,98117,1060,4000
5,3.5,5000,25000000,26540,2.0,0,3,3,10,3410,11628100,1590,2528100,98040,3360,17398
5,1.75,1770,3132900,15525,1.0,0,0,4,7,1770,3132900,0,0,98059,1370,10395
3,2.5,2190,4796100,8528,1.0,0,0,3,8,1760,3097600,430,184900,98033,2060,9811
2,1.5,1480,2190400,1349,2.0,0,0,3,7,1240,1537600,240,57600,98136,1550,1349
4,2.5,2910,8468100,4356,3.0,0,0,3,8,2910,8468100,0,0,98034,2840,4181
4,2.5,1980,3920400,4500,2.0,0,0,3,8,1980,3920400,0,0,98029,1770,4595
4,3.25,4030,16240900,57499,2.0,0,0,3,9,4030,16240900,0,0,98053,3470,57499
3,2.25,1400,1960000,1320,3.0,0,2,3,8,1400,1960000,0,0,98133,1490,1449
3,2.5,2100,4410000,9040,1.0,0,0,3,8,1700,2890000,400,160000,98056,2430,8809
3,1.75,1660,2755600,10000,1.0,0,0,3,7,1660,2755600,0,0,98019,1770,10000
4,2.5,2640,6969600,4725,2.0,0,0,3,8,2640,6969600,0,0,98038,2370,4725
3,2.75,2660,7075600,10350,1.0,0,4,4,8,1330,1768900,1330,1768900,98008,2820,10043
3,1.0,1000,1000000,4171,1.0,0,0,3,7,1000,1000000,0,0,98052,1090,3479
4,2.5,2830,8008900,6163,2.0,0,0,3,9,2830,8008900,0,0,98056,2730,6202
4,3.0,2800,7840000,7198,2.0,0,0,3,8,2800,7840000,0,0,98038,3610,7845
3,2.5,1580,2496400,1487,3.0,0,1,3,9,1580,2496400,0,0,98119,1610,1297
3,2.0,1630,2656900,7800,1.0,0,0,5,7,1630,2656900,0,0,98125,1470,7800
3,2.25,1840,3385600,3500,1.5,0,0,5,8,1540,2371600,300,90000,98122,1800,3300
5,1.0,2150,4622500,262231,1.5,0,0,3,7,2150,4622500,0,0,98065,1460,46609
4,2.5,2540,6451600,4241,2.0,0,0,3,8,2540,6451600,0,0,98052,3010,4929
3,1.5,2060,4243600,44866,1.0,0,0,3,8,2060,4243600,0,0,98077,2320,43995
3,2.5,2820,7952400,14890,1.0,0,4,3,9,1770,3132900,1050,1102500,98034,3740,14890
4,2.5,2300,5290000,3825,2.0,0,0,3,7,2300,5290000,0,0,98042,2110,3825
3,2.0,1610,2592100,13309,1.0,0,0,4,7,1610,2592100,0,0,98042,1610,15725
3,2.25,1760,3097600,16418,1.0,0,0,3,7,1190,1416100,570,324900,98053,2260,20747
5,2.5,2900,8410000,5901,2.0,0,0,3,9,2900,8410000,0,0,98027,3200,5775
3,1.0,1040,1081600,9600,1.0,0,0,3,7,1040,1081600,0,0,98053,1370,10889
4,2.75,2680,7182400,8500,1.0,0,4,4,9,1480,2190400,1200,1440000,98006,2940,8650
4,1.5,1310,1716100,137214,1.5,0,0,4,7,1310,1716100,0,0,98198,1310,9450
5,1.75,2344,5494336,4800,1.5,0,0,4,7,1544,2383936,800,640000,98103,1770,4200
4,1.0,1370,1876900,41194,1.5,0,2,5,5,1370,1876900,0,0,98092,1590,84070
3,3.5,3090,9548100,27598,2.0,0,2,4,9,2020,4080400,1070,1144900,98070,2180,17085
2,1.0,1010,1020100,14244,1.0,1,4,1,5,1010,1020100,0,0,98136,1820,15792
3,2.5,1690,2856100,5131,1.0,0,0,3,7,1690,2856100,0,0,98126,860,5137
4,4.25,4850,23522500,12445,2.0,1,4,5,10,3850,14822500,1000,1000000,98034,3350,12210
3,1.75,1380,1904400,14000,1.0,0,0,4,5,1380,1904400,0,0,98001,1490,18503
4,1.0,1910,3648100,16320,1.5,0,0,3,6,1910,3648100,0,0,98106,1380,9000
4,2.25,2090,4368100,8579,2.0,0,0,3,8,2090,4368100,0,0,98074,1850,8843
4,2.75,2720,7398400,4000,1.5,0,2,5,8,1840,3385600,880,774400,98117,1600,4000
3,1.75,1360,1849600,5850,1.0,0,0,4,7,1000,1000000,360,129600,98116,1540,5850
3,2.5,2570,6604900,5000,2.0,0,0,3,11,2570,6604900,0,0,98102,1570,5000
4,2.5,2180,4752400,7203,2.0,0,0,4,8,2180,4752400,0,0,98059,2350,7334
4,2.75,2220,4928400,5310,1.0,0,0,5,7,1170,1368900,1050,1102500,98144,1540,4200
3,2.25,1590,2528100,8520,2.0,0,0,4,8,1590,2528100,0,0,98004,2470,12005
3,1.0,1640,2689600,4000,1.5,0,0,5,7,1640,2689600,0,0,98103,2140,4000
3,2.5,1570,2464900,5113,1.0,0,0,3,7,1090,1188100,480,230400,98001,1570,5150
8,3.25,4300,18490000,10441,2.0,0,0,4,8,2800,7840000,1500,2250000,98059,1780,10457
6,2.75,3600,12960000,9675,1.0,0,2,4,9,1940,3763600,1660,2755600,98040,2990,9675
2,1.75,1510,2280100,5319,2.0,0,0,4,8,1510,2280100,0,0,98052,1740,6160
5,3.0,2380,5664400,5000,2.0,0,0,5,7,2380,5664400,0,0,98107,1800,4650
4,2.5,2070,4284900,4270,2.0,0,0,3,8,2070,4284900,0,0,98028,2070,4610
4,2.5,2810,7896100,11902,2.0,0,0,4,9,2810,7896100,0,0,98059,2990,10754
3,1.0,920,846400,5546,1.0,0,0,2,6,920,846400,0,0,98125,1300,5546
5,3.5,4330,18748900,11979,1.0,0,4,3,12,2090,4368100,2240,5017600,98004,4320,12000
3,3.5,1560,2433600,2198,2.0,0,0,3,8,1180,1392400,380,144400,98116,1550,1467
4,1.0,1450,2102500,8800,1.0,0,0,4,7,1450,2102500,0,0,98006,1260,8942
4,2.75,2790,7784100,5000,2.0,0,0,3,8,2790,7784100,0,0,98045,2620,5527
3,1.0,1010,1020100,10168,1.0,0,0,3,6,1010,1020100,0,0,98014,1180,10318
3,1.0,1120,1254400,9075,1.0,0,0,3,7,1120,1254400,0,0,98077,1120,9705
4,2.75,2720,7398400,3840,2.0,0,0,3,8,1790,3204100,930,864900,98107,1360,3880
5,3.0,2020,4080400,5917,1.0,0,0,3,7,1220,1488400,800,640000,98108,2130,5529
3,1.0,1120,1254400,8407,1.0,0,0,5,6,1120,1254400,0,0,98022,1250,8658
3,1.75,1530,2340900,26642,1.0,0,0,3,7,1180,1392400,350,122500,98072,1550,13566
3,2.25,1650,2722500,7739,1.0,0,0,3,8,1290,1664100,360,129600,98003,1650,6033
3,2.0,1990,3960100,7405,1.0,0,0,5,7,1990,3960100,0,0,98006,2120,6462
3,1.0,950,902500,9400,1.0,0,0,4,7,950,902500,0,0,98006,1260,9400
4,2.25,4760,22657600,8036,2.5,0,0,5,9,3390,11492100,1370,1876900,98112,2950,9323
4,2.5,3120,9734400,5137,2.0,0,0,3,7,3120,9734400,0,0,98053,2755,5137
3,1.0,960,921600,5030,1.0,0,0,3,7,960,921600,0,0,98118,1460,5400
3,2.5,1510,2280100,10384,1.0,0,0,2,7,1030,1060900,480,230400,98077,1490,10000
3,1.0,970,940900,8710,1.0,0,0,4,6,970,940900,0,0,98198,1280,11805
5,1.75,2690,7236100,21357,1.0,0,0,4,7,1420,2016400,1270,1612900,98004,2600,17539
4,2.5,3230,10432900,256132,2.0,0,0,3,9,3230,10432900,0,0,98053,3080,217800
3,2.25,2040,4161600,18360,2.0,0,0,4,8,2040,4161600,0,0,98052,2590,21315
1,1.0,720,518400,123710,1.0,0,0,4,6,720,518400,0,0,98092,1860,297514
3,1.75,1540,2371600,6273,1.0,0,0,4,6,770,592900,770,592900,98118,1140,5512
3,1.0,1030,1060900,6127,1.0,0,0,3,7,880,774400,150,22500,98125,1610,6127
3,1.0,1140,1299600,7028,1.0,0,0,3,8,1140,1299600,0,0,98115,1350,6923
3,1.75,1230,1512900,7500,1.0,0,0,3,7,1230,1512900,0,0,98034,1930,8747
4,2.0,1960,3841600,50112,1.0,0,0,4,7,1050,1102500,910,828100,98058,2340,44967
3,1.0,1380,1904400,6591,1.0,0,0,4,7,1380,1904400,0,0,98133,1610,6594
2,1.0,700,490000,6000,1.0,0,0,3,6,700,490000,0,0,98055,1320,6000
4,2.0,2780,7728400,11583,1.0,0,3,3,8,1190,1416100,1590,2528100,98125,2580,10241
3,1.0,1200,1440000,9527,1.0,0,0,3,7,1200,1440000,0,0,98168,1510,9457
6,1.0,1530,2340900,4305,1.5,0,0,4,7,1530,2340900,0,0,98115,1530,3800
2,2.0,1360,1849600,3300,2.0,0,0,3,6,1360,1849600,0,0,98038,1310,3300
4,2.25,2100,4410000,9984,1.0,0,0,4,7,1290,1664100,810,656100,98028,1930,10511
3,2.5,1509,2277081,1418,3.0,0,0,3,8,1509,2277081,0,0,98133,1509,1991
3,1.0,1080,1166400,5250,1.0,0,0,4,7,1080,1166400,0,0,98133,1100,5250
4,1.75,1450,2102500,8450,1.0,0,0,3,7,1450,2102500,0,0,98027,1540,8450
5,2.25,2020,4080400,8400,1.0,0,0,4,7,1010,1020100,1010,1020100,98040,1890,9233
3,1.75,1560,2433600,5950,1.0,0,0,4,6,780,608400,780,608400,98125,1320,7830
3,1.0,890,792100,6488,1.5,0,0,3,5,890,792100,0,0,98014,1330,16250
5,5.5,5190,26936100,12637,2.0,0,2,3,11,5190,26936100,0,0,98065,3840,12637
4,2.5,1820,3312400,3134,2.0,0,0,3,7,1820,3312400,0,0,98019,1820,3751
3,1.0,1130,1276900,7200,1.5,0,0,4,6,1130,1276900,0,0,98133,1350,1358
4,2.5,2820,7952400,5934,1.0,0,3,5,9,1770,3132900,1050,1102500,98116,2230,6000
2,1.0,1020,1040400,8442,1.0,0,4,4,7,920,846400,100,10000,98136,2550,10323
4,2.5,3040,9241600,6587,2.0,0,0,3,7,3040,9241600,0,0,98053,2740,6587
3,2.25,1200,1440000,2845,2.0,0,0,3,7,1200,1440000,0,0,98034,1220,2140
5,1.75,2120,4494400,8399,1.0,0,0,4,7,1320,1742400,800,640000,98133,2120,8398
4,1.75,1910,3648100,8775,1.0,0,0,3,7,1210,1464100,700,490000,98028,2210,8778
4,2.75,3110,9672100,49765,1.0,0,0,4,8,3110,9672100,0,0,98010,1880,19709
3,1.75,1230,1512900,12000,1.0,0,0,3,6,1230,1512900,0,0,98001,1550,12000
3,1.0,1300,1690000,8879,1.0,0,0,3,7,920,846400,380,144400,98155,1530,6960
3,2.5,1990,3960100,4936,2.0,0,0,3,8,1990,3960100,0,0,98075,2250,4815
2,2.0,1500,2250000,1408,3.0,0,0,3,7,1500,2250000,0,0,98133,1500,1245
3,1.0,1120,1254400,7250,1.0,0,0,4,7,1120,1254400,0,0,98034,1340,7302
3,1.75,1580,2496400,7000,1.0,0,0,3,7,1180,1392400,400,160000,98034,1640,7500
4,3.0,2253,5076009,7700,2.0,0,0,3,7,2253,5076009,0,0,98198,1786,9052
2,1.0,670,448900,6000,1.0,0,0,5,6,670,448900,0,0,98118,1240,5040
