bedrooms,bathrooms,sqft_living,sqft_living_carre,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_above_carre,sqft_basement,sqft_basement_carre,zipcode,sqft_living15,sqft_lot15
4,2.5,2750,7562500,16139,2.0,0,0,3,9,2750,7562500,0,0,98075,2810,13093
2,1.0,540,291600,2500,1.0,0,0,3,5,540,291600,0,0,98107,1290,5000
5,3.5,3340,11155600,5000,2.0,0,0,3,8,2580,6656400,760,577600,98065,3420,5000
7,2.75,3110,9672100,4400,1.5,0,0,5,7,2010,4040100,1100,1210000,98105,1240,4280
3,1.5,1900,3610000,43186,1.5,0,0,4,7,1300,1690000,600,360000,98038,2080,108028
3,1.75,1770,3132900,10513,1.0,0,0,4,7,1400,1960000,370,136900,98028,2070,9968
6,2.5,3560,12673600,6480,2.5,0,0,4,11,3560,12673600,0,0,98112,2780,6480
5,1.75,2840,8065600,10220,1.0,0,0,4,7,2210,4884100,630,396900,98177,2000,9750
3,2.0,1510,2280100,7066,1.0,0,2,3,7,1230,1512900,280,78400,98125,1950,8089
4,2.5,2350,5522500,3800,2.0,0,0,3,8,2350,5522500,0,0,98059,2670,4180
2,1.0,1030,1060900,12350,1.5,0,0,3,7,1030,1060900,0,0,98115,1790,6900
4,1.75,1980,3920400,7840,1.0,0,0,4,7,990,980100,990,980100,98008,1520,8400
4,2.0,1710,2924100,5440,1.0,0,0,5,8,1030,1060900,680,462400,98042,1620,6696
3,1.75,2620,6864400,8280,1.0,0,0,4,7,1330,1768900,1290,1664100,98177,1530,8160
4,3.5,3780,14288400,20023,2.0,0,2,3,10,3780,14288400,0,0,98029,2150,3675
3,1.0,860,739600,11725,1.0,0,0,4,6,860,739600,0,0,98056,1300,9514
3,1.5,2230,4972900,8558,2.0,0,0,3,8,2230,4972900,0,0,98040,2200,8558
2,1.0,900,810000,13531,1.0,0,0,3,6,900,810000,0,0,98001,1767,8308
6,3.0,3510,12320100,5760,2.5,0,0,4,10,3510,12320100,0,0,98112,3450,5760
3,2.25,1580,2496400,39189,1.0,0,0,3,7,1180,1392400,400,160000,98053,1580,29649
3,1.0,1550,2402500,8778,1.0,0,0,3,7,1250,1562500,300,90000,98118,2120,7268
4,3.5,4700,22090000,13730,2.0,0,3,3,11,3500,12250000,1200,1440000,98033,3210,15306
4,3.75,4060,16483600,19290,2.0,0,0,3,10,4060,16483600,0,0,98074,4020,13250
5,2.25,3340,11155600,52476,2.0,0,0,4,8,3340,11155600,0,0,98027,2460,48351
5,2.75,3078,9474084,6371,2.0,0,0,3,9,3078,9474084,0,0,98042,1979,19030
3,1.75,1880,3534400,5752,1.0,0,0,4,7,940,883600,940,883600,98126,1110,5201
3,3.25,4110,16892100,20900,2.0,0,0,3,9,2630,6916900,1480,2190400,98006,2640,14700
3,1.0,1200,1440000,15960,1.5,0,0,3,6,1200,1440000,0,0,98125,1120,7800
2,2.5,1090,1188100,13444,2.0,0,0,3,7,1090,1188100,0,0,98198,1380,6000
4,1.75,1640,2689600,9299,1.5,0,0,4,7,870,756900,770,592900,98056,2460,14326
3,2.25,3130,9796900,65775,2.0,0,0,4,8,3130,9796900,0,0,98027,3130,72309
4,2.25,2030,4120900,11585,1.0,0,0,4,7,1590,2528100,440,193600,98052,1960,8977
4,3.5,3650,13322500,57538,2.0,0,0,3,10,3650,13322500,0,0,98077,3730,56257
5,2.25,2460,6051600,8710,1.0,0,0,4,8,1330,1768900,1130,1276900,98052,2460,8870
4,2.5,1910,3648100,9244,1.0,0,0,4,6,1910,3648100,0,0,98059,2590,9286
2,1.0,960,921600,4800,1.5,0,0,2,6,960,921600,0,0,98116,1440,4800
4,2.5,2510,6300100,7245,2.0,0,0,3,9,2510,6300100,0,0,98146,1830,8900
4,2.5,2540,6451600,4727,2.0,0,0,3,9,2540,6451600,0,0,98034,3640,5129
3,2.0,1780,3168400,8621,1.0,0,0,3,8,1780,3168400,0,0,98059,2470,8542
5,4.75,7880,62094400,24250,2.0,0,2,3,13,7880,62094400,0,0,98177,2740,10761
4,2.5,2650,7022500,10459,2.0,0,0,4,8,2650,7022500,0,0,98003,2340,8777
4,1.0,1350,1822500,9000,1.5,0,0,4,7,1350,1822500,0,0,98103,1940,8000
4,1.5,1840,3385600,7076,1.5,0,0,3,7,1840,3385600,0,0,98106,1510,7320
3,1.75,1255,1575025,1113,3.0,0,0,3,8,1255,1575025,0,0,98103,1010,1038
4,2.5,2230,4972900,10414,1.0,0,0,5,7,1450,2102500,780,608400,98075,1960,10240
4,2.5,2150,4622500,4000,2.0,0,0,3,7,2150,4622500,0,0,98038,1610,4000
3,1.5,2320,5382400,7500,1.0,0,0,3,7,2320,5382400,0,0,98019,1480,10000
6,3.25,2120,4494400,6893,1.0,0,0,4,7,1060,1123600,1060,1123600,98106,1380,6986
2,1.0,860,739600,12160,1.0,0,0,4,6,860,739600,0,0,98106,1010,7611
3,2.75,3910,15288100,7080,1.0,0,0,5,9,1970,3880900,1940,3763600,98112,3480,7370
3,2.25,1630,2656900,12295,2.0,0,0,4,7,1630,2656900,0,0,98058,1730,9948
4,1.75,3220,10368400,7392,1.0,0,0,4,8,2010,4040100,1210,1464100,98177,1660,8363
3,1.75,1660,2755600,7350,1.0,0,0,2,8,1660,2755600,0,0,98023,1840,7673
3,2.25,1765,3115225,7652,2.0,0,0,3,7,1765,3115225,0,0,98003,1765,7719
4,2.5,1740,3027600,6000,1.0,0,0,4,7,1740,3027600,0,0,98178,1190,6000
3,2.0,1730,2992900,6007,1.0,0,0,3,8,1730,2992900,0,0,98030,2000,6245
3,1.75,1460,2131600,7884,1.0,0,0,3,8,1460,2131600,0,0,98058,2050,7210
4,2.5,2910,8468100,5000,2.0,0,0,3,8,2910,8468100,0,0,98042,2740,5045
3,2.0,2350,5522500,12480,1.0,0,0,3,7,1600,2560000,750,562500,98028,2160,12000
3,1.0,1000,1000000,9295,1.0,0,0,3,7,1000,1000000,0,0,98146,1320,13500
3,2.0,2910,8468100,6600,2.0,0,0,4,7,1920,3686400,990,980100,98118,1370,5500
3,2.0,3250,10562500,50529,2.0,0,0,4,8,3250,10562500,0,0,98075,2370,47480
4,2.5,2240,5017600,8664,1.0,0,0,5,8,1470,2160900,770,592900,98033,2210,8860
3,1.0,1100,1210000,17334,1.0,0,0,3,7,1100,1210000,0,0,98001,1530,18694
4,2.5,1970,3880900,7098,2.0,0,0,3,7,1970,3880900,0,0,98038,1970,5361
3,1.0,1160,1345600,6132,1.0,0,0,4,7,1160,1345600,0,0,98056,1280,6132
3,2.25,1630,2656900,10969,2.0,0,0,3,7,1630,2656900,0,0,98001,1410,7920
2,1.0,620,384400,14823,1.0,0,0,3,6,620,384400,0,0,98125,1400,7930
2,1.5,1390,1932100,5000,1.0,0,0,4,8,970,940900,420,176400,98116,1610,5000
2,1.0,1040,1081600,5120,1.0,0,0,3,7,1040,1081600,0,0,98122,1250,4000
3,2.5,2075,4305625,16200,2.0,0,0,3,8,2075,4305625,0,0,98045,2300,32379
3,1.0,1140,1299600,7028,1.0,0,0,3,8,1140,1299600,0,0,98115,1350,6923
4,2.5,2600,6760000,7787,2.0,0,0,3,8,2600,6760000,0,0,98059,2830,7787
2,1.5,770,592900,850,2.0,0,0,3,7,770,592900,0,0,98116,1350,915
2,1.0,820,672400,5100,1.0,0,0,3,6,820,672400,0,0,98118,1170,5304
3,2.5,1300,1690000,1331,3.0,0,0,3,8,1300,1690000,0,0,98103,1450,5270
3,2.5,1670,2788900,8023,1.0,0,0,5,7,1170,1368900,500,250000,98008,1960,8964
3,2.5,2000,4000000,9202,2.0,0,0,4,7,2000,4000000,0,0,98038,1750,7827
3,1.5,1370,1876900,7439,1.0,0,0,4,6,1370,1876900,0,0,98055,2350,3370
2,1.0,1760,3097600,27332,1.0,1,4,4,7,1300,1690000,460,211600,98198,2590,16630
5,5.0,5450,29702500,20412,2.0,0,0,3,11,5450,29702500,0,0,98039,3160,17825
3,3.5,3940,15523600,11632,2.0,0,0,3,10,3940,15523600,0,0,98166,2015,11632
3,1.0,1020,1040400,6120,1.0,0,0,4,7,1020,1040400,0,0,98002,1370,8000
5,2.5,2760,7617600,8015,1.0,0,0,4,8,1600,2560000,1160,1345600,98125,460,18000
3,2.5,3750,14062500,7821,2.0,0,0,3,9,3750,14062500,0,0,98074,3210,8405
3,1.75,1530,2340900,7930,1.0,0,0,5,7,1530,2340900,0,0,98038,1610,7930
4,3.25,3140,9859600,3680,2.0,0,0,3,10,2310,5336100,830,688900,98027,2620,2664
3,1.75,1740,3027600,10000,1.0,0,0,3,7,1740,3027600,0,0,98074,1350,7500
5,4.0,4100,16810000,8120,2.0,0,0,3,9,4100,16810000,0,0,98053,4100,7625
4,2.5,3300,10890000,101930,2.0,0,0,4,10,3300,10890000,0,0,98029,2880,213879
4,2.75,2300,5290000,12633,2.0,0,0,3,9,2300,5290000,0,0,98074,2240,9246
3,1.0,1040,1081600,8122,1.0,0,0,5,7,1040,1081600,0,0,98198,1470,8676
4,1.5,1550,2402500,19800,1.0,0,0,4,7,1050,1102500,500,250000,98001,1640,22654
3,1.0,1040,1081600,7288,1.0,0,0,3,7,1040,1081600,0,0,98125,1160,7287
4,2.5,2010,4040100,12085,2.0,0,0,3,8,2010,4040100,0,0,98042,1910,12133
3,2.5,1950,3802500,7481,2.0,0,0,3,8,1950,3802500,0,0,98027,1980,8479
3,2.75,2360,5569600,16117,1.0,0,0,4,8,1710,2924100,650,422500,98006,2120,16117
3,2.0,1570,2464900,7200,1.0,0,0,4,7,1570,2464900,0,0,98155,1410,7434
3,2.25,1430,2044900,7222,2.0,0,0,3,7,1430,2044900,0,0,98056,1430,7220
3,1.75,1700,2890000,9840,1.0,0,0,4,8,1200,1440000,500,250000,98027,2040,14169
3,2.5,2170,4708900,4517,2.0,0,0,3,8,2170,4708900,0,0,98059,2610,4770
4,2.0,1870,3496900,6551,1.0,0,3,3,7,1870,3496900,0,0,98022,2280,5331
4,2.5,2030,4120900,11375,1.0,0,0,3,7,1330,1768900,700,490000,98028,1500,9160
3,2.75,2370,5616900,8900,1.0,0,4,4,9,1670,2788900,700,490000,98006,2840,8956
5,2.75,3220,10368400,5934,2.0,0,0,3,9,3220,10368400,0,0,98052,3100,5934
5,3.25,4475,20025625,6642,2.0,0,0,3,9,4475,20025625,0,0,98053,3720,6633
3,3.25,1690,2856100,1473,2.0,0,0,3,8,1380,1904400,310,96100,98109,1670,2594
3,3.25,3030,9180900,5600,2.0,0,2,3,9,2220,4928400,810,656100,98144,2040,6600
5,4.5,4340,18835600,5722,3.0,0,4,3,10,4340,18835600,0,0,98107,1770,5250
2,2.5,1620,2624400,3795,2.0,0,0,3,7,1620,2624400,0,0,98027,1620,6000
3,1.0,2020,4080400,4120,1.5,0,0,4,7,1520,2310400,500,250000,98118,1200,4635
4,2.5,2460,6051600,4200,2.0,0,0,3,8,2460,6051600,0,0,98074,2460,4200
4,2.25,1790,3204100,7203,1.0,0,0,4,7,1110,1232100,680,462400,98155,2270,9000
3,2.25,2110,4452100,2850,3.0,0,0,3,8,2110,4452100,0,0,98103,1340,5001
3,3.0,2840,8065600,7201,2.0,0,0,3,9,2840,8065600,0,0,98065,2540,5260
3,2.0,2180,4752400,5440,1.0,0,0,5,7,1100,1210000,1080,1166400,98103,1470,4109
4,2.5,2300,5290000,4482,2.0,0,0,3,7,2300,5290000,0,0,98042,2300,3825
3,1.0,840,705600,8400,1.0,0,0,3,6,840,705600,0,0,98023,840,9450
4,1.0,1730,2992900,7350,1.5,0,0,4,6,1730,2992900,0,0,98003,1440,7752
3,2.5,1990,3960100,7577,2.0,0,0,3,7,1990,3960100,0,0,98023,1900,7152
4,2.5,2210,4884100,4861,2.0,0,0,3,9,2210,4884100,0,0,98117,1590,5080
3,1.75,890,792100,3800,1.5,0,0,3,7,750,562500,140,19600,98115,1280,3800
3,2.5,2170,4708900,5000,2.0,0,0,3,9,2170,4708900,0,0,98029,2170,5000
3,1.0,1150,1322500,4800,1.5,0,0,4,6,1150,1322500,0,0,98002,1310,9510
4,2.0,1750,3062500,8116,1.0,0,0,4,5,1750,3062500,0,0,98056,1440,7865
2,2.5,1900,3610000,3690,2.0,0,0,3,8,1900,3610000,0,0,98053,1900,5153
3,1.0,1600,2560000,3200,1.5,0,0,3,7,1600,2560000,0,0,98103,1860,3420
4,2.5,2070,4284900,4270,2.0,0,0,3,8,2070,4284900,0,0,98028,2070,4610
4,2.25,1850,3422500,2340,2.5,0,0,3,8,1850,3422500,0,0,98126,1850,2340
3,1.0,1360,1849600,6186,1.5,0,0,4,6,760,577600,600,360000,98133,1610,7453
2,1.75,1780,3168400,224769,1.0,0,0,4,8,1780,3168400,0,0,98038,2060,71560
3,1.75,1290,1664100,8580,1.0,0,0,4,7,1290,1664100,0,0,98033,1840,8580
3,1.0,1210,1464100,7425,1.0,0,0,4,6,1210,1464100,0,0,98133,1260,7425
2,1.0,1330,1768900,92782,1.0,0,0,2,6,1330,1768900,0,0,98014,1280,168141
3,2.25,1530,2340900,3056,2.0,0,0,3,7,1530,2340900,0,0,98053,1560,3064
4,2.75,3488,12166144,9614,2.0,0,0,3,10,3488,12166144,0,0,98074,3600,10891
3,1.0,1190,1416100,85226,1.5,0,0,5,5,1190,1416100,0,0,98070,1360,46960
4,2.75,2340,5475600,6350,1.0,0,0,4,7,1310,1716100,1030,1060900,98126,2020,6350
4,2.5,2250,5062500,6840,2.0,0,0,3,9,2250,5062500,0,0,98058,2480,7386
3,1.0,1480,2190400,5600,1.0,0,0,4,6,940,883600,540,291600,98178,1350,11100
3,1.75,1435,2059225,8960,1.0,0,0,4,8,1435,2059225,0,0,98058,2030,9450
7,3.75,5100,26010000,21802,2.0,0,0,3,10,3640,13249600,1460,2131600,98075,3350,10005
3,2.5,2560,6553600,5238,2.0,0,0,3,8,2560,6553600,0,0,98053,2560,5185
3,2.5,1860,3459600,415126,2.0,0,0,3,7,1860,3459600,0,0,98038,2070,54014
5,1.75,2240,5017600,4750,1.0,0,0,4,7,1120,1254400,1120,1254400,98115,1980,4750
3,2.25,2390,5712100,2750,2.0,0,0,5,8,1580,2496400,810,656100,98109,2200,5160
4,4.5,5030,25300900,11023,2.0,0,2,3,11,3250,10562500,1780,3168400,98040,3640,11490
4,3.25,3720,13838400,6765,2.0,0,0,3,9,3720,13838400,0,0,98053,3100,6790
3,2.0,2190,4796100,19800,1.0,0,0,3,7,2190,4796100,0,0,98146,1640,9719
2,2.0,1650,2722500,6840,1.5,0,0,5,7,1650,2722500,0,0,98103,1700,4560
4,2.0,1950,3802500,3757,1.0,0,0,4,6,1160,1345600,790,624100,98118,1720,3757
5,4.0,2900,8410000,9779,2.0,0,0,4,7,1950,3802500,950,902500,98168,1360,8000
4,1.75,2510,6300100,7440,1.0,0,2,4,8,1290,1664100,1220,1488400,98032,1790,8000
3,2.5,1690,2856100,4102,2.0,0,0,3,7,1690,2856100,0,0,98038,1830,4733
3,2.75,2020,4080400,9505,1.0,0,0,3,7,1260,1587600,760,577600,98011,2080,11901
4,3.25,3990,15920100,9786,2.0,0,0,3,9,3990,15920100,0,0,98053,3920,8200
3,2.5,1400,1960000,4400,1.0,0,0,3,7,1400,1960000,0,0,98106,1060,4400
4,2.75,2400,5760000,3844,1.0,0,0,5,7,1200,1440000,1200,1440000,98133,1100,3844
4,3.5,3350,11222500,19487,1.0,0,0,3,11,2460,6051600,890,792100,98075,3360,19460
3,1.5,1760,3097600,9600,1.0,0,0,4,7,1760,3097600,0,0,98031,1450,9600
2,1.0,760,577600,7272,1.0,0,0,4,7,760,577600,0,0,98003,1370,7866
2,1.0,1240,1537600,12092,1.0,0,0,3,6,960,921600,280,78400,98146,1820,7460
3,1.0,1370,1876900,4000,2.0,0,0,4,8,1370,1876900,0,0,98105,1370,4000
2,1.0,890,792100,4590,1.0,0,0,3,7,890,792100,0,0,98117,1310,4590
3,1.0,1520,2310400,10227,1.0,0,0,4,6,1520,2310400,0,0,98004,2710,10912
4,2.75,2890,8352100,5000,1.5,0,0,3,8,1990,3960100,900,810000,98117,1080,3750
3,3.5,2320,5382400,3174,2.0,0,0,3,9,2060,4243600,260,67600,98033,2320,3187
4,2.75,2200,4840000,9778,1.0,0,0,4,8,1100,1210000,1100,1210000,98006,2140,11321
4,2.25,2440,5953600,9889,1.0,0,0,3,7,1540,2371600,900,810000,98115,1710,6284
4,2.5,1970,3880900,6600,2.0,0,0,3,7,1970,3880900,0,0,98030,1970,7682
3,1.0,1430,2044900,3455,1.0,0,0,3,7,980,960400,450,202500,98103,1450,4599
2,1.0,1120,1254400,45302,1.0,0,2,4,5,1120,1254400,0,0,98045,2150,101930
5,2.5,2900,8410000,9799,1.0,0,0,3,8,1450,2102500,1450,2102500,98004,2810,9687
4,2.25,2120,4494400,53578,2.0,0,2,4,7,2120,4494400,0,0,98022,2120,53578
3,1.75,2360,5569600,7291,1.0,0,0,4,8,1360,1849600,1000,1000000,98136,1860,5499
2,1.0,790,624100,6555,1.0,0,0,2,6,790,624100,0,0,98146,1440,7601
3,1.75,1230,1512900,1441,2.0,0,0,3,8,1010,1020100,220,48400,98116,1170,1942
3,1.75,1580,2496400,6099,1.0,0,0,5,7,790,624100,790,624100,98168,1330,6099
3,2.5,3240,10497600,33661,2.0,0,0,3,8,3240,10497600,0,0,98059,1870,43560
3,2.5,1940,3763600,9775,1.0,0,2,3,8,1440,2073600,500,250000,98034,2830,9775
4,2.0,2220,4928400,3760,1.5,0,0,4,7,1370,1876900,850,722500,98117,1620,3760
4,2.5,2450,6002500,8932,2.0,0,0,3,8,2450,6002500,0,0,98023,2410,8775
3,2.25,2060,4243600,10160,1.0,0,0,4,8,1340,1795600,720,518400,98155,2320,11186
4,2.75,3527,12439729,7200,2.0,0,0,3,7,3527,12439729,0,0,98198,2490,7200
3,1.75,2130,4536900,7140,1.0,0,0,3,8,1580,2496400,550,302500,98023,2180,7906
3,1.0,1400,1960000,9000,1.0,0,0,5,7,1400,1960000,0,0,98059,1440,8400
4,2.5,3170,10048900,3862,3.0,0,0,3,8,3170,10048900,0,0,98034,2840,4181
4,2.75,1970,3880900,7213,1.0,0,0,3,8,1170,1368900,800,640000,98058,1980,7045
4,3.75,3880,15054400,9979,2.5,0,0,3,10,3880,15054400,0,0,98029,3130,6112
3,2.5,2370,5616900,5344,2.0,0,0,3,9,2370,5616900,0,0,98065,2990,5418
4,2.5,2070,4284900,7476,2.0,0,0,3,8,2070,4284900,0,0,98092,2430,5500
4,2.5,2270,5152900,9247,1.0,0,0,5,8,1500,2250000,770,592900,98006,2270,9163
3,1.75,1520,2310400,6559,1.0,0,0,4,7,1170,1368900,350,122500,98038,1520,6095
3,3.0,2850,8122500,9375,1.0,0,0,3,8,2240,5017600,610,372100,98055,1800,9375
4,2.25,1900,3610000,10950,1.0,0,0,4,7,1400,1960000,500,250000,98032,1700,11850
4,2.0,2490,6200100,9525,2.0,0,0,5,9,2490,6200100,0,0,98040,2770,9525
3,2.5,2260,5107600,4165,2.0,0,0,3,7,2260,5107600,0,0,98075,2770,4566
3,1.0,1150,1322500,9048,1.0,0,0,2,7,1150,1322500,0,0,98033,1550,8207
3,2.5,3450,11902500,48787,2.0,0,0,3,10,3450,11902500,0,0,98072,2810,41040
3,1.5,1950,3802500,1963,3.0,0,0,3,8,1950,3802500,0,0,98117,1590,2028
4,3.0,2530,6400900,10000,2.0,0,0,3,7,2530,6400900,0,0,98148,1420,9898
3,1.0,1320,1742400,3625,2.0,0,0,3,7,1320,1742400,0,0,98122,1660,5438
3,2.25,1750,3062500,8900,2.0,0,0,4,8,1750,3062500,0,0,98058,1680,7910
5,1.75,2190,4796100,7500,1.0,0,0,3,7,1290,1664100,900,810000,98133,1790,8820
2,1.0,1190,1416100,6200,1.0,0,0,3,7,1190,1416100,0,0,98133,1470,7800
3,1.5,1060,1123600,9711,1.0,0,0,3,7,1060,1123600,0,0,98198,1650,9711
3,2.25,1370,1876900,1533,3.0,0,0,3,8,1370,1876900,0,0,98133,1370,1125
4,3.5,4340,18835600,217800,2.0,0,0,3,11,4340,18835600,0,0,98053,3430,219106
4,2.5,2770,7672900,6000,2.0,0,0,3,8,2400,5760000,370,136900,98136,2120,6000
5,2.25,2910,8468100,9525,2.0,0,0,4,9,2910,8468100,0,0,98040,2740,9525
3,1.0,1510,2280100,9100,1.0,0,0,3,7,1510,2280100,0,0,98003,1180,7220
2,1.0,1470,2160900,6000,1.0,0,0,3,6,900,810000,570,324900,98199,1670,6000
3,3.25,2440,5953600,2812,2.0,0,0,3,8,1710,2924100,730,532900,98027,2440,2836
3,2.5,2456,6031936,7566,2.0,0,0,3,8,2456,6031936,0,0,98023,2478,7212
4,3.0,1850,3422500,9976,2.0,0,0,3,8,1850,3422500,0,0,98059,2270,8542
3,2.0,2570,6604900,233481,1.5,0,0,4,8,2570,6604900,0,0,98038,2280,157687
3,3.5,4380,19184400,6350,2.0,0,0,3,8,2780,7728400,1600,2560000,98117,1830,6350
4,1.5,1790,3204100,10200,1.0,0,0,4,8,1210,1464100,580,336400,98030,1540,6600
2,1.0,860,739600,4013,1.0,0,0,3,7,860,739600,0,0,98103,1490,4013
3,1.0,990,980100,8062,1.0,0,0,4,7,990,980100,0,0,98198,1420,8790
4,2.5,3420,11696400,21344,2.0,0,0,3,9,3420,11696400,0,0,98166,2110,21344
3,2.25,1620,2624400,997,2.5,0,0,3,8,1540,2371600,80,6400,98027,1620,1068
3,1.75,1590,2528100,1113,3.0,0,0,3,8,1590,2528100,0,0,98107,1520,1357
3,2.0,1510,2280100,3413,2.0,0,0,3,7,1510,2280100,0,0,98031,1570,3777
4,2.5,3281,10764961,5354,2.0,0,0,3,9,3281,10764961,0,0,98092,2598,4815
2,1.5,1280,1638400,11071,1.0,0,0,3,7,850,722500,430,184900,98074,1280,10879
2,1.0,770,592900,3325,1.0,0,0,3,7,770,592900,0,0,98122,960,4800
3,2.5,1740,3027600,1280,3.0,0,2,3,8,1740,3027600,0,0,98116,1740,1308
3,1.0,1160,1345600,10518,1.0,0,0,3,7,1160,1345600,0,0,98028,1670,9380
6,3.0,2744,7529536,9926,2.0,0,0,3,7,2744,7529536,0,0,98002,2470,9926
4,2.5,2490,6200100,9346,2.0,0,2,3,9,2490,6200100,0,0,98042,2650,9454
4,3.75,3820,14592400,53574,1.0,0,0,3,10,3820,14592400,0,0,98072,3140,54014
4,1.0,1360,1849600,6000,1.0,0,0,4,6,1020,1040400,340,115600,98168,1230,6000
6,4.75,5480,30030400,19401,1.5,1,4,5,11,3910,15288100,1570,2464900,98105,3510,15810
5,2.25,2520,6350400,49222,2.0,0,0,4,8,2520,6350400,0,0,98027,2780,55321
4,1.75,1750,3062500,5500,1.5,0,0,5,7,1050,1102500,700,490000,98117,1640,5500
4,3.5,3920,15366400,9555,2.0,0,0,3,9,3920,15366400,0,0,98053,3920,8598
4,2.25,2560,6553600,8927,1.0,0,0,3,7,1790,3204100,770,592900,98001,1920,9669
2,1.0,1080,1166400,3600,1.0,0,0,3,7,1080,1166400,0,0,98122,2230,4500
3,1.0,1010,1020100,3060,1.5,0,0,3,6,1010,1020100,0,0,98118,1330,4590
3,2.5,3040,9241600,4535,2.0,0,0,3,9,3040,9241600,0,0,98056,2670,4666
3,2.75,2070,4284900,9697,2.0,0,0,4,7,1330,1768900,740,547600,98188,2000,14436
3,2.25,1760,3097600,4539,2.0,0,0,3,8,1760,3097600,0,0,98029,1960,4808
4,2.5,3950,15602500,10856,3.0,0,0,3,10,3950,15602500,0,0,98075,3200,10856
5,3.75,4270,18232900,7500,2.0,0,0,3,10,3210,10304100,1060,1123600,98033,2410,8350
3,1.0,1170,1368900,3348,1.5,0,0,4,7,1170,1368900,0,0,98117,1590,4219
2,1.0,820,672400,10270,1.0,0,0,3,7,820,672400,0,0,98168,1670,10086
4,2.5,2670,7128900,11877,2.0,0,0,3,9,2670,7128900,0,0,98074,2430,11333
4,3.0,3810,14516100,217800,2.0,0,0,3,9,3810,14516100,0,0,98077,2580,217364
3,3.25,3130,9796900,28001,1.0,0,0,3,9,2210,4884100,920,846400,98072,2710,34999
5,3.5,2720,7398400,7598,2.0,0,0,3,8,1860,3459600,860,739600,98115,2430,7728
3,1.75,2410,5808100,8944,1.0,0,0,4,8,1860,3459600,550,302500,98058,2750,9600
3,2.25,1940,3763600,8312,1.0,0,1,4,7,1220,1488400,720,518400,98166,2060,9503
3,1.75,1330,1768900,9200,1.0,0,0,4,7,1330,1768900,0,0,98092,1590,9200
3,1.75,2070,4284900,37904,1.0,0,0,4,7,1420,2016400,650,422500,98058,2011,19110
3,3.0,2150,4622500,3962,1.5,0,0,3,7,1540,2371600,610,372100,98125,1730,4609
4,2.5,2020,4080400,7289,2.0,0,0,3,7,2020,4080400,0,0,98031,2090,7259
3,1.5,720,518400,7450,1.0,0,1,1,5,720,518400,0,0,98126,2600,7360
6,3.0,2630,6916900,8800,1.0,0,0,3,7,1610,2592100,1020,1040400,98125,1220,1173
2,2.5,1400,1960000,1262,2.0,0,0,3,8,1160,1345600,240,57600,98106,1060,1524
4,1.0,1610,2592100,2982,1.5,0,0,4,7,1610,2592100,0,0,98144,1610,4040
2,1.0,830,688900,5720,1.0,0,0,4,6,830,688900,0,0,98133,1150,5250
3,2.75,1560,2433600,7392,1.0,0,0,5,7,1030,1060900,530,280900,98011,1870,7520
6,1.75,2920,8526400,5000,2.5,0,0,4,9,2780,7728400,140,19600,98122,2020,5000
3,2.5,2870,8236900,13695,2.0,0,0,3,10,2870,8236900,0,0,98052,2840,8472
4,2.5,2150,4622500,5397,2.0,0,0,3,8,2150,4622500,0,0,98058,2260,5080
3,2.5,2950,8702500,6545,2.0,0,0,3,8,2950,8702500,0,0,98059,2400,6550
4,2.75,1960,3841600,4635,1.0,0,0,4,7,1000,1000000,960,921600,98118,1830,6180
3,2.5,1970,3880900,8426,2.0,0,0,3,8,1970,3880900,0,0,98003,1970,9197
3,3.25,1730,2992900,1229,2.0,0,2,3,9,1320,1742400,410,168100,98119,1710,1686
3,1.0,1460,2131600,8400,1.0,0,0,3,7,1460,2131600,0,0,98055,1460,9600
3,1.75,1010,1020100,6552,1.0,0,0,3,7,1010,1020100,0,0,98042,1010,6552
2,1.5,1170,1368900,1079,3.0,0,0,3,7,1170,1368900,0,0,98103,1170,1116
3,1.75,1520,2310400,6380,1.0,0,0,3,7,790,624100,730,532900,98115,1520,6235
4,2.0,1570,2464900,7320,1.0,0,0,4,7,1570,2464900,0,0,98007,1530,8800
3,1.5,1180,1392400,7000,1.0,0,0,4,7,1180,1392400,0,0,98023,1180,7370
4,2.5,2009,4036081,4800,2.0,0,0,3,8,2009,4036081,0,0,98092,1798,4800
2,2.25,3950,15602500,3938,2.0,0,4,3,10,2910,8468100,1040,1081600,98116,3220,4500
3,2.25,2270,5152900,32112,1.0,0,0,4,8,1740,3027600,530,280900,98042,2310,41606
2,1.75,1950,3802500,10766,1.0,0,3,4,6,1160,1345600,790,624100,98166,1780,11721
5,2.25,2760,7617600,6350,1.0,0,0,3,7,1380,1904400,1380,1904400,98126,2060,6342
3,2.5,2594,6728836,4455,2.0,0,0,3,8,2594,6728836,0,0,98001,2981,4950
3,2.25,2930,8584900,6000,2.0,0,2,3,11,1920,3686400,1010,1020100,98112,1870,5040
3,1.0,940,883600,8571,1.0,0,0,3,6,940,883600,0,0,98146,1100,8573
3,2.25,1410,1988100,8909,2.0,0,2,3,7,1410,1988100,0,0,98198,2050,8909
3,1.0,840,705600,8400,1.0,0,0,3,6,840,705600,0,0,98023,1030,8640
6,4.5,4800,23040000,9097,2.0,0,0,3,10,3580,12816400,1220,1488400,98112,2180,6037
2,1.0,1060,1123600,5754,1.0,0,0,4,6,1060,1123600,0,0,98117,1460,7200
