,price
980,280000.0
17655,746000.0
9825,306000.0
6634,612000.0
10008,418000.0
18233,415000.0
10546,209000.0
14740,712000.0
6351,306500.0
17052,326188.0
4027,1350000.0
3768,255000.0
3501,619420.0
6088,450000.0
11340,1078500.0
18084,207200.0
6817,599000.0
12781,207000.0
8563,299900.0
13099,250000.0
20758,358000.0
9689,280000.0
17196,425000.0
340,485000.0
14153,475000.0
17683,599000.0
12489,357950.0
1628,880000.0
6391,303000.0
13068,1698890.0
20394,467000.0
12260,495000.0
13337,462608.0
6803,135000.0
11028,851000.0
6217,219950.0
4136,700000.0
10011,530000.0
15062,150000.0
21131,525000.0
4206,512500.0
8714,361000.0
13472,594000.0
15307,297975.0
6017,249900.0
15876,251000.0
20794,674600.0
129,430000.0
16968,489000.0
5605,265000.0
1505,230000.0
6441,165000.0
5044,560000.0
14883,297950.0
2676,820000.0
8296,340000.0
3709,525000.0
12034,430000.0
5962,796000.0
13841,355000.0
13987,535000.0
4202,654000.0
12926,509000.0
13810,415000.0
18919,620000.0
5594,463000.0
9643,550000.0
16782,150000.0
16982,539950.0
19665,320000.0
4435,249950.0
10133,219000.0
8998,320000.0
13814,760000.0
3298,550000.0
16330,625000.0
5749,1850000.0
11152,535000.0
20213,380000.0
4394,335000.0
15348,550000.0
8339,675000.0
14376,546000.0
20617,284000.0
16530,90000.0
11067,500000.0
14992,563750.0
13761,102500.0
8556,1108000.0
12304,280000.0
12712,545000.0
20024,566950.0
21275,950000.0
5979,275000.0
18727,230000.0
5523,230000.0
11526,825000.0
15269,552000.0
4037,690000.0
16181,255544.0
17545,500000.0
18159,315000.0
11353,289000.0
21387,274800.0
9048,450000.0
10684,452000.0
20125,919204.0
1727,435000.0
8771,433000.0
964,630000.0
12584,648000.0
10580,350000.0
19104,615000.0
15806,336000.0
9362,510000.0
20882,644000.0
461,348000.0
7735,324950.0
5476,329950.0
4137,399950.0
8589,775000.0
2450,409900.0
6383,690500.0
443,350000.0
14227,360000.0
10734,317000.0
19069,275000.0
4684,413500.0
2791,280000.0
737,605000.0
4523,1236000.0
17314,247500.0
7019,292000.0
21133,613000.0
15120,1225000.0
21328,999000.0
18564,165000.0
4532,418000.0
6673,215000.0
6297,1450000.0
19261,320000.0
19559,400000.0
2753,346950.0
2336,328000.0
19306,606000.0
15462,334000.0
557,238000.0
8052,385000.0
9750,885000.0
1247,1225000.0
14353,325000.0
10962,271000.0
6807,299500.0
16350,449950.0
5061,370000.0
2491,640000.0
20089,355000.0
21245,349950.0
2227,465000.0
7937,369950.0
7218,500007.0
5212,195000.0
8516,999000.0
8886,920000.0
8748,275000.0
4794,259000.0
5500,482000.0
6516,327000.0
6721,990000.0
15887,865000.0
15824,359900.0
8555,350000.0
14043,744500.0
18340,470000.0
12217,1450000.0
15642,561000.0
12040,615000.0
7841,323000.0
5868,490000.0
3883,589950.0
9296,587750.0
926,288400.0
17931,552000.0
3193,315000.0
15345,275000.0
2639,395000.0
16236,165000.0
183,163500.0
6664,424000.0
33,535000.0
11320,460000.0
9569,380000.0
7614,419950.0
11681,205000.0
12222,490000.0
7182,568000.0
2868,763101.0
8156,503000.0
4423,275000.0
14643,592500.0
19483,440000.0
6309,760000.0
16447,625000.0
10061,574000.0
3559,540000.0
14326,412500.0
10410,422800.0
12410,870000.0
17434,530000.0
17212,705000.0
11443,630000.0
21105,1274950.0
10222,450000.0
10457,654300.0
20800,378000.0
4936,440000.0
8314,515000.0
4657,725000.0
1373,830000.0
12183,710500.0
13474,485000.0
2137,251700.0
9645,399888.0
9236,500000.0
21227,623300.0
15221,725000.0
19719,549995.0
12330,162248.0
1797,212000.0
9409,1008000.0
549,215000.0
4477,910000.0
13678,300000.0
9364,467500.0
17079,664500.0
3515,299950.0
15103,348500.0
14430,667750.0
15994,465000.0
21597,1575000.0
15719,890900.0
4610,245000.0
10435,170500.0
15958,478000.0
7705,760000.0
19102,853000.0
12934,327200.0
16885,264500.0
16611,767250.0
20051,245000.0
12373,172000.0
18824,569000.0
9899,599950.0
15427,404000.0
7103,515000.0
18391,230000.0
13427,520000.0
5721,289950.0
7746,310000.0
14577,505000.0
14724,350000.0
16403,305000.0
7876,439888.0
5154,377691.0
16492,598000.0
21033,1049990.0
16009,775000.0
8319,500000.0
6245,271950.0
11132,324950.0
21230,497000.0
1322,279950.0
1328,1200000.0
9122,250000.0
21565,341780.0
21599,810000.0
12543,375000.0
15621,220000.0
20658,625000.0
10922,215000.0
20219,515000.0
1011,475000.0
640,378000.0
1870,618000.0
16232,254000.0
11082,344950.0
4011,314950.0
12320,290000.0
10433,1084500.0
733,550000.0
19053,879950.0
6058,530000.0
12291,368000.0
12760,382000.0
5453,483000.0
14399,396000.0
663,312000.0
4823,480000.0
7720,645000.0
10153,985000.0
17266,620000.0
7577,363000.0
394,1118000.0
18081,230000.0
19644,456000.0
10675,257700.0
17048,208000.0
17995,1990000.0
6133,699000.0
19420,557000.0
12541,550000.0
3291,363000.0
7153,530000.0
150,532170.0
2255,515000.0
7783,338000.0
10349,385000.0
2436,360000.0
14076,294000.0
8485,343000.0
14896,667500.0
11916,239900.0
5076,740000.0
9708,349000.0
7727,152000.0
13232,279000.0
4802,354800.0
21560,540000.0
8754,1175000.0
18571,240000.0
10204,654950.0
8867,310000.0
4313,430000.0
12132,375000.0
20390,274000.0
5495,426500.0
18227,525000.0
15032,537000.0
10814,432500.0
4025,1010000.0
4737,425000.0
5993,519000.0
1724,350000.0
14172,460000.0
3516,325000.0
8705,1200000.0
4957,214100.0
17513,1050000.0
19854,439000.0
4672,540000.0
771,341500.0
7001,560000.0
16103,305000.0
10197,505000.0
13420,275000.0
16568,440000.0
4891,562200.0
17280,206325.0
11339,442500.0
13042,570000.0
10186,445000.0
14961,1480000.0
15308,492000.0
9950,445000.0
9066,685000.0
11404,253500.0
1229,457000.0
9826,905000.0
16783,425000.0
4508,413107.0
8269,190000.0
12907,315000.0
6860,332544.0
6258,668000.0
19605,279900.0
8108,395000.0
759,405600.0
9787,202000.0
2649,645000.0
19158,685000.0
20825,369946.0
8428,349950.0
3733,795000.0
18545,325000.0
16337,475000.0
18955,950000.0
11266,549000.0
7483,359000.0
1013,538200.0
1343,274500.0
393,927000.0
13670,369000.0
18096,279950.0
6079,1280000.0
11486,390000.0
9723,629000.0
3850,265000.0
19815,299950.0
8834,235000.0
15533,527500.0
1357,690000.0
5984,354000.0
3866,442000.0
3618,458950.0
6952,1488000.0
18659,618000.0
1239,645000.0
1630,180500.0
21215,309000.0
12825,599950.0
15794,342000.0
18277,625000.0
6801,599000.0
13356,766500.0
15932,782000.0
8991,214000.0
14655,620000.0
2169,765000.0
4067,373000.0
2763,579000.0
16481,253000.0
13726,231500.0
8928,950000.0
3494,790000.0
6354,299900.0
21077,425000.0
17424,281700.0
6165,382000.0
6166,287000.0
8770,309950.0
12152,375000.0
3949,998000.0
11217,1450000.0
5167,590000.0
21609,400000.0
10157,900000.0
10707,925500.0
14585,984000.0
6716,640000.0
19251,339950.0
8569,509250.0
16353,201000.0
6981,246000.0
21357,1065000.0
19502,445000.0
10472,262500.0
1483,483000.0
1150,492000.0
14617,310000.0
17093,640000.0
5861,540000.0
971,265000.0
17530,870000.0
9142,455000.0
9093,320000.0
21476,433000.0
7490,375000.0
16414,322968.0
3047,479000.0
1905,548800.0
13064,542500.0
10609,375000.0
10229,335000.0
15689,305000.0
11162,420000.0
9160,295000.0
20256,270000.0
7664,465000.0
15593,250000.0
10019,291600.0
6213,299950.0
15239,340000.0
20519,425000.0
717,452000.0
6321,355000.0
14466,280000.0
16846,260000.0
19799,385000.0
2288,517100.0
6732,696000.0
18136,550000.0
1021,287000.0
2220,257000.0
5823,540000.0
20465,650000.0
220,686000.0
13806,325000.0
9516,265000.0
15636,235000.0
3630,566000.0
768,760000.0
19103,400000.0
3283,855000.0
5306,412500.0
20392,838000.0
4653,296000.0
13228,150000.0
18452,353000.0
15083,283748.0
16966,720000.0
242,455000.0
7448,615000.0
11873,650000.0
16164,314000.0
14734,989900.0
16899,265000.0
10556,440000.0
7761,170000.0
21025,727000.0
19165,348125.0
19758,2250000.0
11840,305495.0
18436,230000.0
7703,775000.0
7489,765000.0
20891,460000.0
11033,903000.0
3093,348000.0
11566,310000.0
1593,1050000.0
12324,280000.0
20011,358000.0
2820,245000.0
18305,276500.0
8424,700000.0
16286,792000.0
2685,312000.0
9195,975000.0
20294,298000.0
15663,185000.0
1540,415000.0
18201,608000.0
8308,317000.0
4777,390000.0
15684,343000.0
371,315000.0
5921,335000.0
18596,645500.0
7422,250000.0
2724,390000.0
3171,587500.0
13552,530000.0
16932,605125.0
20790,425996.0
12779,690000.0
2306,302000.0
16941,160000.0
4141,545000.0
19205,695000.0
1238,659000.0
13860,898000.0
8522,312000.0
4674,1345000.0
15788,572000.0
19233,654000.0
6669,615000.0
13533,334000.0
5933,212500.0
12601,288000.0
7366,1150000.0
5788,310000.0
9208,465500.0
16993,302000.0
6883,266000.0
2232,600000.0
20039,1280000.0
21303,465000.0
14795,190000.0
14055,510000.0
10662,300000.0
14549,260000.0
7132,713400.0
11758,451000.0
1424,340895.0
14503,675000.0
15381,276000.0
4266,562000.0
4359,305000.0
1726,264000.0
11268,1400000.0
1500,249000.0
1626,169317.0
13571,682000.0
14437,234950.0
15944,981000.0
11838,585000.0
9663,496000.0
14701,335000.0
13906,505000.0
3960,410000.0
13975,420000.0
17628,280000.0
599,1220000.0
16367,139000.0
14408,305000.0
8321,525000.0
3940,433500.0
18175,550000.0
6675,323000.0
3439,1280600.0
7863,653450.0
18100,505400.0
18593,526000.0
9587,675000.0
10906,427000.0
19424,356000.0
18035,326995.0
13468,446800.0
15333,497500.0
10702,415250.0
21002,529000.0
3492,790000.0
17983,340000.0
12944,345000.0
18943,580000.0
21273,775000.0
17155,680000.0
1104,817500.0
6608,995000.0
11083,450000.0
15382,500000.0
14570,395000.0
3374,705000.0
11101,305000.0
16663,470000.0
14245,489900.0
6886,509500.0
11734,245000.0
14283,105000.0
4507,300000.0
14909,380000.0
11182,525000.0
10299,529500.0
2094,248000.0
11871,1950000.0
11545,357500.0
20198,775000.0
20110,436000.0
20677,274950.0
1511,390000.0
11460,475000.0
14112,450000.0
3873,210000.0
12714,460000.0
11655,550000.0
16258,2328000.0
17176,325000.0
1429,354000.0
15891,310000.0
20809,799900.0
11279,370000.0
7480,320000.0
19806,575000.0
2606,299000.0
6059,248000.0
8481,236000.0
17829,477000.0
7715,250000.0
15490,320000.0
10689,340000.0
3834,349950.0
8293,615000.0
5070,607000.0
15585,398000.0
19557,556000.0
148,258000.0
18251,339900.0
11855,1475000.0
16985,414950.0
20566,345000.0
14867,174950.0
12632,900000.0
13351,235000.0
13488,200000.0
12235,820000.0
5423,665000.0
12247,225000.0
19398,625000.0
8554,293550.0
7638,250000.0
18528,206000.0
14016,255000.0
5881,268500.0
3326,569000.0
20271,349990.0
15116,430000.0
448,475000.0
9413,430000.0
15880,435000.0
2817,709000.0
16,395000.0
9687,303000.0
12035,415000.0
2206,250000.0
11807,362000.0
16480,380500.0
20092,1750000.0
119,535000.0
17037,269950.0
5007,279000.0
12637,800000.0
3012,945000.0
17097,625000.0
8664,549950.0
17485,365000.0
3807,772000.0
4602,435000.0
1301,372500.0
18655,1388000.0
5027,525000.0
12030,240000.0
7029,209950.0
651,521000.0
8326,615000.0
4244,865000.0
18319,881000.0
20835,533500.0
19501,229500.0
15340,307000.0
11947,1150000.0
4194,665900.0
9372,245000.0
15616,797000.0
16421,424950.0
20048,895000.0
10347,745000.0
10765,445500.0
17291,624900.0
19565,323000.0
1650,284950.0
61,289000.0
142,205000.0
2549,276000.0
6747,432000.0
9949,308950.0
17608,970000.0
16356,190000.0
10207,383150.0
11180,750000.0
2778,560000.0
18639,410000.0
18049,314000.0
660,269900.0
19139,335000.0
16913,655000.0
13455,230000.0
5224,485000.0
13996,160000.0
10714,738000.0
12434,185000.0
17635,230000.0
6937,612000.0
20501,1033890.0
1387,381000.0
10990,425000.0
7926,279950.0
12303,575000.0
12308,429000.0
3899,418800.0
11597,216000.0
19231,1150000.0
5943,554000.0
21602,224000.0
15680,799990.0
17848,565000.0
6658,554000.0
13454,432000.0
3662,350000.0
16901,300000.0
11647,198000.0
1143,687500.0
6663,525000.0
21524,861111.0
21125,515000.0
3239,230000.0
16545,362000.0
10761,207000.0
3073,728000.0
16129,780500.0
13353,315000.0
467,325000.0
19985,249900.0
15315,275000.0
18473,539000.0
7564,725000.0
18173,535000.0
1586,1150000.0
15439,340000.0
2901,311000.0
16355,295000.0
13661,785000.0
19036,303000.0
952,460500.0
18437,690000.0
7475,396480.0
10668,541000.0
6842,675000.0
19168,450000.0
16022,300000.0
18757,740000.0
18275,285000.0
8811,750000.0
3282,1003000.0
13352,257500.0
19117,827000.0
12636,585000.0
13724,275000.0
13161,790000.0
20611,732000.0
11615,305000.0
13198,680000.0
21073,636230.0
18083,770000.0
11870,730000.0
20157,970000.0
9573,1780000.0
4191,300000.0
15903,373000.0
13850,838000.0
1353,461000.0
66,975000.0
8838,1406890.0
8462,246000.0
203,226500.0
5527,119500.0
13616,384205.0
11824,205000.0
6815,473975.0
12210,870000.0
17830,330000.0
17508,1215000.0
8905,840000.0
16812,299950.0
19087,250000.0
11222,450000.0
9366,325000.0
13986,626000.0
2971,400000.0
19637,363990.0
8193,339950.0
6511,1015000.0
17929,319950.0
822,1100000.0
3064,490000.0
555,725000.0
6256,480000.0
10519,150000.0
17117,360000.0
10697,1325000.0
12170,219950.0
11935,260250.0
17516,870000.0
10950,665000.0
16538,155000.0
591,265000.0
17447,530000.0
14853,700000.0
5689,1000000.0
17913,292000.0
4890,255000.0
9130,575000.0
14031,210000.0
21347,338000.0
12427,230000.0
390,345000.0
18386,390000.0
14628,609000.0
5433,1740000.0
15192,1051000.0
3645,554663.0
14009,340000.0
5715,765000.0
10393,575000.0
20337,550000.0
15779,259500.0
7282,600000.0
1829,753000.0
19449,539000.0
11905,354000.0
15584,310000.0
12574,184000.0
14977,385000.0
13690,427000.0
214,477000.0
3471,373000.0
19874,333500.0
11898,505000.0
15532,750500.0
5440,693000.0
11948,785000.0
9529,259900.0
6577,908800.0
9981,835000.0
16963,325000.0
643,729500.0
21092,295000.0
6974,275000.0
1155,310000.0
2396,335000.0
7157,443500.0
20792,699999.0
3629,510000.0
19872,437000.0
18928,415000.0
11224,425000.0
8952,522000.0
9758,416000.0
20200,755000.0
1100,1570000.0
3116,900000.0
16926,501000.0
14458,185000.0
19363,290000.0
19132,920000.0
20393,300000.0
1641,835100.0
11074,499990.0
12445,592500.0
20172,525000.0
3957,1020000.0
6287,890000.0
3023,409500.0
10199,682000.0
16420,352750.0
8985,569950.0
13828,435000.0
5820,653000.0
16383,415000.0
10423,695000.0
5093,395000.0
1499,720000.0
13394,235000.0
17927,260000.0
8218,490000.0
9335,440000.0
17632,748000.0
2923,350000.0
18721,750000.0
20682,922755.0
4808,567000.0
8652,244900.0
19897,545000.0
12088,325000.0
12108,427000.0
7272,1065000.0
13201,419000.0
15035,229000.0
11035,268500.0
2140,1700000.0
16929,725000.0
5773,810000.0
6107,555000.0
13840,320000.0
20873,375000.0
15866,495000.0
15157,279950.0
5775,730000.0
6753,385000.0
6793,800000.0
2834,675500.0
1872,345000.0
9268,490000.0
15049,1535000.0
8701,249950.0
2955,329500.0
32,687500.0
12006,350000.0
20696,554000.0
11756,435000.0
16609,275000.0
13917,589000.0
3782,411000.0
58,951000.0
12761,475000.0
11789,218000.0
14525,105000.0
9948,374950.0
3719,250000.0
11863,498688.0
45,488000.0
3184,249000.0
12611,456200.0
12117,585000.0
18603,863000.0
11330,619500.0
13135,555000.0
18690,470000.0
10725,406500.0
292,360000.0
9606,608000.0
12310,385000.0
6756,277000.0
4297,219000.0
8120,450000.0
2600,733000.0
14706,405000.0
10062,430000.0
4632,403000.0
11413,1295000.0
2185,700000.0
5981,465000.0
14456,1115000.0
10770,92000.0
4036,825050.0
8119,285000.0
17264,255000.0
881,200000.0
1076,310000.0
17643,700000.0
11967,325000.0
19537,590000.0
19850,622950.0
1965,375000.0
6570,301000.0
12394,204000.0
10705,300000.0
7423,935100.0
2728,570000.0
16919,949000.0
7503,549000.0
21610,402101.0
5297,560000.0
14177,350000.0
20607,805000.0
1425,780000.0
14521,345000.0
10727,265000.0
13738,252000.0
1316,595000.0
727,245000.0
5539,260000.0
4816,475000.0
5431,605500.0
16790,372000.0
20249,329780.0
495,490000.0
7022,330000.0
15778,435000.0
17795,523000.0
2670,311000.0
5849,254000.0
20940,609000.0
7988,230000.0
12145,231000.0
18497,340000.0
6285,1202500.0
8226,380600.0
5931,840000.0
5754,720000.0
16230,535000.0
12018,1500000.0
2967,196000.0
809,361000.0
15233,745000.0
16753,277500.0
12920,329932.0
1018,283000.0
14572,195000.0
15898,350000.0
17546,337000.0
16727,279000.0
6075,445000.0
14754,327000.0
20429,745641.0
10890,440000.0
12020,247000.0
4558,160000.0
12603,470950.0
18354,545000.0
13924,870000.0
13960,695000.0
8781,380000.0
13277,384200.0
11878,1620000.0
6152,390000.0
8164,186000.0
2190,568000.0
11302,345000.0
9190,525000.0
20869,428000.0
4269,199500.0
12158,452000.0
21413,869950.0
14381,262000.0
14995,1640000.0
2607,561000.0
3225,875000.0
8457,350000.0
18450,310000.0
348,206600.0
15622,723000.0
12862,595000.0
8019,278100.0
10469,1050000.0
8987,1099500.0
5048,337000.0
11551,810000.0
18817,452000.0
2260,208000.0
7473,325000.0
15109,397950.0
1088,500000.0
836,430000.0
11295,671500.0
15633,319500.0
15129,937750.0
9308,779000.0
6209,435000.0
9283,305000.0
2455,1220000.0
19459,387000.0
9978,755000.0
3473,275000.0
13267,1800000.0
18599,725000.0
11232,225000.0
7544,305000.0
3375,356000.0
9197,405000.0
3020,2525000.0
21023,286000.0
5587,450000.0
2539,525000.0
16468,815000.0
17095,1475000.0
834,249900.0
1157,790000.0
1921,740000.0
9341,339950.0
14560,330000.0
19951,345000.0
629,480000.0
20260,338800.0
4048,227064.0
12899,315000.0
18397,306000.0
14296,575000.0
2248,990000.0
9997,533000.0
5934,749400.0
17586,840000.0
2527,627000.0
11559,808250.0
4725,424000.0
20152,1481000.0
15957,693000.0
14167,619000.0
12925,575000.0
4236,710000.0
10604,385000.0
498,625000.0
8578,560000.0
16742,508500.0
18400,1065000.0
7899,300000.0
9171,505000.0
871,469950.0
11955,850000.0
14351,319500.0
2055,349000.0
19179,475000.0
3815,525000.0
14766,390000.0
14460,346000.0
5023,540000.0
5188,525000.0
12692,470000.0
1657,400000.0
2359,262000.0
10746,287000.0
6969,447500.0
2091,1025000.0
21550,249000.0
14063,734000.0
5941,440000.0
14050,563500.0
16570,340000.0
5179,478000.0
18496,301000.0
2906,516250.0
9678,432000.0
4391,399000.0
1944,1715000.0
6409,695000.0
15698,1120000.0
7311,2500000.0
17952,826000.0
18595,202000.0
20153,379000.0
15070,430000.0
14133,460000.0
3144,325000.0
6033,500000.0
12710,218000.0
17075,750000.0
8441,245000.0
8590,400000.0
10832,945000.0
3514,1250000.0
6853,772500.0
20864,1275000.0
1559,720000.0
65,317625.0
10438,690000.0
8375,1250000.0
12282,481015.0
3895,418000.0
14113,219950.0
1273,590000.0
17396,780000.0
19089,299500.0
8506,270000.0
3102,975000.0
693,410000.0
1780,712000.0
830,595000.0
21095,277950.0
8949,188000.0
13735,1015000.0
3354,900000.0
3882,265000.0
18710,280000.0
14927,245000.0
3526,1575000.0
11186,341000.0
7194,875000.0
15987,436000.0
3089,495000.0
10733,612500.0
19077,350000.0
13583,315000.0
1805,240000.0
2269,235000.0
20748,395000.0
6183,471000.0
17490,275000.0
3512,749950.0
18237,591000.0
21471,525000.0
4643,652500.0
1707,365000.0
19524,147000.0
1717,360000.0
4388,501000.0
5142,565000.0
9244,931088.0
3543,335000.0
17916,675000.0
16977,421000.0
7717,515000.0
8843,355000.0
18799,361000.0
20143,1010000.0
3681,275000.0
15963,180000.0
13870,624500.0
19301,234000.0
12407,352000.0
431,988000.0
21101,277140.0
1437,535000.0
13152,575000.0
13612,459000.0
20022,459000.0
21435,494995.0
3336,835000.0
16317,545000.0
19643,650000.0
2077,417000.0
1909,325000.0
2634,590000.0
5554,735000.0
4664,405000.0
5047,764000.0
14910,329500.0
7817,160000.0
21318,641000.0
7562,563000.0
12026,536650.0
15535,1047000.0
16502,305000.0
3376,625000.0
12590,677915.0
12834,165000.0
19110,715000.0
16826,425000.0
21209,385000.0
1036,395000.0
17234,1085000.0
15412,305000.0
5494,736000.0
9462,310000.0
17319,190000.0
19555,334000.0
21137,346100.0
20264,649000.0
5828,455000.0
14094,789800.0
748,517500.0
14372,326000.0
3448,425000.0
16647,305000.0
1029,543115.0
7878,205000.0
6786,399950.0
9563,650000.0
3951,550000.0
15453,575000.0
13322,739888.0
5895,434975.0
16588,1298000.0
3220,234000.0
7474,460000.0
1619,245000.0
11418,474000.0
992,645000.0
14726,378510.0
2414,165000.0
2571,275000.0
5338,303500.0
1002,258000.0
12939,275000.0
18480,358000.0
13255,840000.0
2310,380000.0
8304,256500.0
7104,470000.0
8968,525000.0
1227,211000.0
2272,183000.0
16728,569000.0
9685,430000.0
18666,690000.0
1090,837700.0
2349,588000.0
3236,374950.0
413,577500.0
14513,2400000.0
1187,545000.0
2183,150000.0
8917,460000.0
8820,213500.0
9135,570000.0
1978,815000.0
11846,289000.0
16717,386000.0
2787,638500.0
5114,832600.0
2797,711000.0
15104,380000.0
7921,635000.0
7786,305000.0
15563,750000.0
930,300000.0
19689,375000.0
1513,190000.0
18426,1062500.0
1846,805000.0
13620,780000.0
8112,299950.0
20440,335000.0
11053,354000.0
15542,259000.0
4152,378950.0
9963,319900.0
2777,325900.0
2959,378000.0
9626,201000.0
16613,400000.0
5284,210000.0
6712,235000.0
7834,575000.0
19902,615000.0
13989,410000.0
21185,298000.0
1785,285000.0
17771,187000.0
17599,220000.0
15091,502000.0
2656,350000.0
13511,355000.0
18914,1400000.0
17116,310000.0
8130,344950.0
4390,527550.0
5745,225000.0
863,910000.0
17768,345000.0
4773,357186.0
6569,580000.0
8523,475000.0
9033,770000.0
1267,340000.0
14173,286000.0
9492,380000.0
14953,1500000.0
10528,470000.0
7815,745000.0
9077,700000.0
2337,358000.0
21188,646800.0
7288,620000.0
18691,330000.0
18669,495000.0
15501,1075000.0
18188,1000000.0
19194,1003000.0
12709,425000.0
13973,425000.0
196,423000.0
7670,694000.0
13974,870000.0
21358,519995.0
2625,465000.0
14922,393000.0
11380,275000.0
20446,405000.0
17144,465000.0
6084,270000.0
2739,613000.0
7418,339950.0
11355,790000.0
12836,305000.0
17957,455000.0
8833,249000.0
15556,439950.0
14290,469950.0
12901,770000.0
2841,576000.0
15366,195000.0
13008,270000.0
18675,1150000.0
5988,524950.0
11070,527000.0
17763,530000.0
12989,300000.0
13389,594950.0
3076,1125000.0
18191,225000.0
7347,323000.0
12113,279900.0
16990,296500.0
4139,339999.0
8122,544800.0
17657,820000.0
17120,342000.0
9263,315000.0
17129,385000.0
14380,519000.0
6698,185000.0
15827,655000.0
15294,400000.0
3992,525000.0
4183,341000.0
8619,355000.0
2585,347500.0
17793,424000.0
1951,347000.0
18965,295000.0
7009,177000.0
7749,472000.0
18132,462000.0
2576,212000.0
17248,650000.0
7628,645000.0
16450,515000.0
7482,679000.0
13706,600000.0
2029,325000.0
12196,486000.0
12532,539000.0
2448,913000.0
1647,450000.0
7158,390000.0
7056,307550.0
15363,319000.0
15058,159000.0
15099,194000.0
3230,511718.0
9649,405000.0
5283,410000.0
20363,570000.0
12337,749950.0
6868,1555000.0
13876,306000.0
3675,620000.0
20870,409000.0
20768,369000.0
16827,580000.0
17104,375900.0
16593,875000.0
7007,225000.0
10991,349000.0
19007,475000.0
6237,300000.0
593,296000.0
11890,365000.0
13920,235500.0
7092,485000.0
9712,265000.0
16144,610000.0
17701,356000.0
17881,440000.0
9119,300000.0
6333,400000.0
15715,751000.0
6220,535000.0
7919,585000.0
2515,179900.0
9823,230000.0
16632,851000.0
19817,395825.0
11068,870000.0
18152,845000.0
12491,377500.0
10718,260000.0
948,369950.0
10054,620000.0
3137,752500.0
12544,567500.0
570,338900.0
17480,284000.0
10948,170000.0
5116,542000.0
14131,300000.0
11690,412000.0
15884,300499.0
8623,325000.0
19433,1450000.0
9835,575000.0
2545,465000.0
5824,386000.0
8252,433000.0
342,425000.0
17619,451000.0
5464,347000.0
10450,402500.0
9877,371000.0
7457,520500.0
1023,349500.0
4092,458000.0
1461,459000.0
8501,911100.0
2709,545000.0
282,2050000.0
9214,470000.0
10176,600000.0
13368,520000.0
19164,244000.0
12643,269900.0
16032,374990.0
6474,653000.0
8907,259950.0
4793,616000.0
2222,453000.0
12614,740000.0
5897,360000.0
8360,354000.0
8470,649950.0
11004,360000.0
843,330000.0
10568,290500.0
3806,240000.0
20865,999950.0
12789,282500.0
5710,336000.0
10876,238950.0
10899,201000.0
978,216000.0
10809,218500.0
19346,160000.0
9262,657000.0
15964,490000.0
11008,190000.0
20241,790000.0
11704,490000.0
16256,400000.0
10694,704000.0
4663,409000.0
9975,234000.0
20101,550000.0
312,2384000.0
6983,744000.0
10278,1300000.0
8398,579000.0
3590,630000.0
719,267000.0
10870,735000.0
20760,765000.0
13926,240000.0
8191,2450000.0
3984,155000.0
5187,329000.0
17659,370000.0
5856,200000.0
19111,240000.0
13567,289950.0
17915,227000.0
13811,384000.0
10543,269000.0
14863,240000.0
7977,630000.0
17974,200000.0
11744,400000.0
19593,257000.0
16214,275000.0
8793,499950.0
436,722500.0
12631,495200.0
6192,346000.0
12612,225000.0
16423,558000.0
9426,255000.0
8201,300000.0
6292,277000.0
6863,461000.0
4166,628000.0
15065,285000.0
7449,343000.0
2154,245990.0
8660,318000.0
2391,592000.0
16518,376000.0
2212,550000.0
8624,299990.0
20108,939000.0
19711,645000.0
13172,490000.0
20126,923990.0
4008,770000.0
1587,453500.0
13395,230000.0
879,185000.0
17159,505000.0
15100,410000.0
554,396000.0
4904,240000.0
13453,804100.0
13879,330000.0
20655,859950.0
1237,438000.0
17547,419950.0
13758,1712500.0
3833,524000.0
10627,892500.0
17294,515500.0
19278,458000.0
19583,820000.0
675,497000.0
13805,228000.0
18772,180000.0
10018,300000.0
15873,840000.0
2808,330000.0
8509,555000.0
10489,938000.0
10459,855000.0
13125,256900.0
16203,439950.0
4683,610000.0
2226,670000.0
7653,830000.0
18718,946000.0
12377,107000.0
7138,500000.0
6427,725000.0
329,790000.0
1694,326000.0
2157,550000.0
16986,650000.0
18137,449500.0
19577,269950.0
2084,1250000.0
18803,445000.0
9490,328000.0
5532,602000.0
11464,279900.0
12669,335000.0
5768,638250.0
18030,412000.0
9081,679000.0
15014,426000.0
16001,500000.0
9452,900000.0
10094,350000.0
6905,465000.0
17047,247500.0
10243,225000.0
16241,646000.0
5461,475000.0
618,175000.0
8297,620000.0
19707,885000.0
6203,560000.0
3416,368000.0
8672,450000.0
14538,996000.0
8850,565000.0
18330,494000.0
5469,450000.0
5957,731000.0
13419,1550000.0
6275,485000.0
8865,270000.0
12138,525000.0
1817,1315000.0
10087,200000.0
437,843000.0
17783,399000.0
15248,192500.0
17524,445000.0
12273,432000.0
1651,255000.0
19001,940000.0
11046,580000.0
789,408200.0
14526,1025000.0
201,297000.0
8463,330000.0
14649,295000.0
5136,690700.0
7322,469950.0
18921,565000.0
4984,570000.0
20702,333700.0
15426,361500.0
11570,510000.0
11011,850000.0
12979,485000.0
13216,579000.0
13081,475580.0
4168,359950.0
6226,289950.0
13875,620000.0
64,425000.0
583,439000.0
12063,440000.0
18661,725000.0
15243,480000.0
19790,1050000.0
20207,454950.0
19272,1800000.0
12069,404500.0
13281,365500.0
3861,2200000.0
19482,185000.0
18838,540000.0
